"단위시험ID","단위시험명","설  명","케이스ID","케이스명","작업권한","시험데이터","시험항목 및 처리절차","예상결과 및 검증방법","테스트일자","테스트담당","PASS여부","오류/처리내역","처리자","처리일자","확인"
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-04","서버에 있는 새 영상 선택","사용자","서버에 저장된 영상 파일","기능 시험
1. '서버에서 선택' 버튼 클릭.
2. 파일 선택 창에서 폴더를 탐색해 영상 파일 선택.","파일 선택 창이 열리고, 영상을 선택하면 창이 닫힌다. 위저드에 파일 이름, 분석된 촬영 권역, 위치 정보 미리보기가 표시된다.","2026.05.21","","","","","",""
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-05","작업 정보 입력 (2단계)","사용자","2단계 화면","기능 시험
1. '다음' 버튼으로 2단계 이동.
2. 작업명과 설명 입력.
3. 객체 종류 체크와 자동 실행 옵션 확인.","2단계 화면으로 넘어가고, 건물·도로 체크박스가 둘 다 미리 체크된 상태로 보인다. 오른쪽 요약 카드에 영상 이름·촬영월·매칭된 도엽 수가 채워져 표시된다.","2026.05.21","","","","","",""
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-06","작업 등록 완료","사용자","정보 입력 완료 상태","기능 시험
1. 위저드 아래 '등록' 버튼 클릭.
2. 진행 안내와 목록 변화 확인.","창 안에 등록 진행 단계(영상 등록 → 프로젝트 생성)가 순서대로 표시되고, 완료되면 창이 닫힌다. 왼쪽 영역 맨 위에 새 프로젝트가 '대기' 상태로 추가된다.","2026.05.21","","","","","",""
"NBM_UT_02-001(신규작업)","신규 변화탐지 작업 등록","과년도·당해년도 영상을 선택하고 작업 정보를 입력하여 새 변화탐지 작업을 만든다.","NBM_UT_02-001-07","단계 이동","사용자","위저드 진행 중","기능 시험
1. 상단의 1단계/2단계 버튼을 번갈아 클릭.
2. 이전에 입력한 정보 유지 여부 확인.","창은 닫히지 않고 단계만 바뀌며, 이전에 선택한 영상과 입력한 정보가 그대로 유지된다.","2026.05.21","","","","","",""
"NBM_UT_03-001(카드액션)","프로젝트 카드 동작 (수정·삭제·상세·내보내기)","대시보드의 프로젝트 카드에서 상세보기·내보내기·수정·삭제 버튼을 사용한다.","NBM_UT_03-001-01","카드 액션 중복 제거","사용자","프로젝트 카드","기능 시험
1. 프로젝트 카드 하단 액션 영역 확인.
2. 처리 시작 버튼 위치 확인.","카드 하단에는 '상세보기'와 '내보내기'만 보이고, 실제 '처리 시작/다시 처리 시작' 버튼은 상세 화면 왼쪽 처리 박스에 있다.","2026.05.21","","","","","",""
"NBM_UT_03-001(카드액션)","프로젝트 카드 동작 (수정·삭제·상세·내보내기)","대시보드의 프로젝트 카드에서 상세보기·내보내기·수정·삭제 버튼을 사용한다.","NBM_UT_03-001-02","상세보기 (카드)","사용자","프로젝트 카드","기능 시험
1. 카드의 '상세보기' 버튼 클릭.
2. 화면 전환 확인.","도엽 상세 화면으로 이동하고, 왼쪽 메뉴·가운데 영상 지도·오른쪽 정보 영역이 보인다.","2026.05.21","","","","","",""
"NBM_UT_03-001(카드액션)","프로젝트 카드 동작 (수정·삭제·상세·내보내기)","대시보드의 프로젝트 카드에서 상세보기·내보내기·수정·삭제 버튼을 사용한다.","NBM_UT_03-001-03","내보내기 메뉴 열기 (카드)","사용자","객체 1건 이상","기능 시험
1. 카드의 '내보내기' 버튼 클릭.
2. 메뉴 표시 확인.","버튼 아래에 메뉴가 펼쳐지고 '폴리곤 SHP (.zip)' / '폴리곤 DXF (2D)' / '폴리곤 3D DXF' / '리포트 PDF' 4개 항목이 보인다.","2026.05.21","","","","","",""
"NBM_UT_03-001(카드액션)","프로젝트 카드 동작 (수정·삭제·상세·내보내기)","대시보드의 프로젝트 카드에서 상세보기·내보내기·수정·삭제 버튼을 사용한다.","NBM_UT_03-001-04","프로젝트 정보 수정","사용자","프로젝트 카드","기능 시험
1. 카드 오른쪽의 연필 모양 아이콘 클릭.
2. 수정 창에서 이름·설명·영상·객체 종류 변경 후 '저장'.","수정 창이 열리며 기존 값이 미리 채워져 있다. 저장하면 창이 닫히고 카드의 이름·설명·객체 수가 즉시 바뀐다.","2026.05.21","","","","","",""
"NBM_UT_03-001(카드액션)","프로젝트 카드 동작 (수정·삭제·상세·내보내기)","대시보드의 프로젝트 카드에서 상세보기·내보내기·수정·삭제 버튼을 사용한다.","NBM_UT_03-001-05","프로젝트 삭제","사용자","프로젝트 카드","기능 시험
1. 카드 오른쪽의 휴지통 모양 아이콘 클릭.
2. 확인 창에서 '삭제' 클릭.","빨간색으로 강조된 확인 창이 뜨고, '삭제' 를 누르면 창이 닫히면서 해당 카드가 목록에서 사라진다. 상단 프로젝트 개수도 1 줄어든다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-01","도엽 상세 화면 진입","사용자","작업이 매핑된 도엽","기능 시험
1. 대시보드에서 도엽 카드를 클릭하거나 지도에서 도엽 선택.
2. 화면 상단 표시줄 확인.","상단 표시줄에 왼쪽 화살표(← 뒤로가기), 작업 이름, 도엽코드 · 도엽 이름 · N매 정보가 한 줄로 표시된다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-02","뒤로 가기","사용자","도엽 상세 화면","기능 시험
1. 상단 표시줄 왼쪽의 화살표 아이콘 클릭.
2. 화면 전환 확인.","대시보드 화면으로 돌아가고 프로젝트 목록이 다시 보인다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-03","왼쪽 메뉴(접이식 항목) 표시","사용자","도엽 상세 화면","기능 시험
1. 왼쪽 영역의 접이식 항목 목록 확인.
2. 각 항목 머리글 클릭으로 펼치기·접기.","5개 항목('분석 데이터' / '확신도' / '건물 변화' / '도로 변화' / '처리 히스토리') 이 보이고, 클릭하면 화살표 모양이 회전하면서 내용이 펼쳐지거나 접힌다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-04","분석 데이터 — 영상 정보 표시","사용자","영상 자료가 연결된 작업","기능 시험
1. '분석 데이터' 항목을 펼치기.
2. 내부 카드 확인.","'과년도' 와 '당해년도' 두 카드가 보이고, 각 카드에 이미지 아이콘과 자료 번호, 촬영 연월이 표시된다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-05","확신도 범위 조절","사용자","객체 다수","기능 시험
1. '확신도' 항목 안의 가로 막대(슬라이더) 양 끝을 좌우로 끌어 범위 조정.
2. 지도와 옆 카운트 변화 확인.","막대 위에 0~100 사이의 숫자가 끄는 대로 바뀌고, 지도에 표시되는 객체 수와 옆 항목들의 개수 표시가 실시간으로 줄어들거나 늘어난다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-06","건물 변화 종류 켜기/끄기","사용자","건물 객체 다수","기능 시험
1. '건물 변화' 항목 안의 '신축' / '갱신' / '소멸' 체크박스를 개별로 클릭.
2. 항목 머리글의 전체 체크박스 클릭.","체크를 해제하면 해당 색의 객체가 지도에서 사라지고, 항목 옆 개수 표시가 '보이는 수 / 전체 수' 형식으로 즉시 바뀐다.","2026.05.21","","","","","",""
"NBM_UT_04-001(검수진입)","도엽 상세 화면 진입과 왼쪽 메뉴","도엽 상세 화면 진입 시 상단 표시줄·왼쪽 메뉴·접이식 항목·지도가 정상적으로 표시된다.","NBM_UT_04-001-07","도로 변화 종류 켜기/끄기","사용자","도로 객체 다수","기능 시험
1. '도로 변화' 항목 안의 '신설' / '갱신' / '소멸' 체크박스 개별 토글.","체크 해제 시 해당 도로 객체가 지도에서 사라지고 항목 옆 개수가 갱신된다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-01","단일 화면 보기","사용자","과년도·당해년도 영상","기능 시험
1. 지도 왼쪽 위 보기 모드 메뉴에서 '단일' 버튼 클릭.
2. 영상 표시 확인.","지도 전체에 한 장의 영상만 표시되고, 상단에 빨간 테두리 안내(예: '당해년도: 영상 이름') 가 보인다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-02","분할 화면 보기","사용자","과년도·당해년도 영상","기능 시험
1. 보기 모드에서 '분할' 버튼 클릭.
2. 양쪽 영상 표시 확인.","지도가 좌·우로 나뉘어 왼쪽에 '과년도', 오른쪽에 '당해년도' 영상이 함께 보이고 양쪽 상단에 빨간 테두리 안내가 각각 표시된다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-03","가로 셔터 보기","사용자","과년도·당해년도 영상","기능 시험
1. 보기 모드에서 '가로 셔터' 버튼 클릭.
2. 화면 중앙의 분할선 확인.","화면 가운데에 세로로 된 분할선이 나타나고, 분할선 왼쪽에 과년도, 오른쪽에 당해년도 영상이 보인다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-04","세로 셔터 보기","사용자","과년도·당해년도 영상","기능 시험
1. 보기 모드에서 '세로 셔터' 버튼 클릭.
2. 화면 중앙의 분할선 확인.","화면 가운데에 가로로 된 분할선이 나타나고, 분할선 위에 과년도, 아래에 당해년도 영상이 보인다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-05","셔터(분할선) 이동","사용자","셔터 보기 화면","기능 시험
1. 분할선을 마우스로 잡고 좌우(또는 위아래) 끌기.
2. 안내 라벨 위치 확인.","분할선이 마우스 따라 부드럽게 움직이고 양쪽 영상 영역 크기가 변한다. 라벨은 화면 양 끝 1/4 지점에 고정되어 분할선 따라 움직이지 않는다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-06","마우스 위치 기준 확대·축소","사용자","분할 또는 셔터 화면","기능 시험
1. 영상 위에 마우스 커서 두기.
2. 마우스 휠 위/아래로 굴리기.","마우스 커서를 중심으로 양쪽 영상이 동시에 확대/축소되며, 양쪽이 항상 같은 위치를 보여준다.","2026.05.21","","","","","",""
"NBM_UT_05-001(영상뷰어)","영상 보기 모드 (단일·분할·셔터)","지도 위 영상 보기 메뉴의 4개 버튼으로 영상 표시 방식을 변경한다.","NBM_UT_05-001-07","안내 라벨 표시","사용자","모든 보기 모드","기능 시험
1. 단일/분할/가로 셔터/세로 셔터 모드를 차례로 전환.
2. 라벨 표시 확인.","모든 모드에서 영상 위에 '과년도: ...' / '당해년도: ...' 빨간 테두리 안내 라벨이 또렷이 보인다.","2026.05.21","","","","","",""
"NBM_UT_06-001(폴리곤도구)","객체 편집 도구","단일·다중 선택, 새 객체 그리기, 모양 편집 도구를 사용하여 지도의 객체를 조작한다.","NBM_UT_06-001-01","도구 버튼 안내 표시","사용자","지도 편집 도구","기능 시험
1. 지도 상단 가운데 도구 버튼 위에 마우스 커서를 잠시 올리기.
2. 안내 말풍선 확인.","각 도구 버튼 위에 검은 바탕 흰 글자의 안내 말풍선 ('단일 선택' / '다중 선택' / '폴리곤 그리기' / '폴리곤 편집') 이 나타난다.","2026.05.21","","","","","",""
"NBM_UT_06-001(폴리곤도구)","객체 편집 도구","단일·다중 선택, 새 객체 그리기, 모양 편집 도구를 사용하여 지도의 객체를 조작한다.","NBM_UT_06-001-02","단일 객체 선택","사용자","객체 다수","기능 시험
1. '단일 선택' 도구 버튼 클릭하여 활성화(파란색).
2. 지도에서 객체 하나 클릭.","선택한 객체의 테두리가 청록색으로 강조 표시되고, 화면 오른쪽에 객체 정보 영역이 미끄러져 나타난다.","2026.05.21","","","","","",""
"NBM_UT_06-001(폴리곤도구)","객체 편집 도구","단일·다중 선택, 새 객체 그리기, 모양 편집 도구를 사용하여 지도의 객체를 조작한다.","NBM_UT_06-001-03","여러 객체 한꺼번에 선택","사용자","객체 다수","기능 시험
1. '다중 선택' 도구 활성화.
2. 지도에서 마우스로 박스 영역을 끌어서 그리기.
3. 박스 밖 객체를 추가로 클릭.","박스 안의 모든 객체가 청록색으로 강조 표시되고, 화면 상단에 'N건 선택' 표시와 해제(X) 버튼이 나타난다.","2026.05.21","","","","","",""
"NBM_UT_06-001(폴리곤도구)","객체 편집 도구","단일·다중 선택, 새 객체 그리기, 모양 편집 도구를 사용하여 지도의 객체를 조작한다.","NBM_UT_06-001-04","새 객체 그리기","사용자","그리기 모드","기능 시험
1. '폴리곤 그리기' 도구 활성화.
2. 지도에서 점 3개 이상을 차례로 클릭한 뒤 마지막 점에서 더블클릭.","클릭한 점이 점선으로 연결되며 도형이 그려지고, 더블클릭 시 색이 채워진 도형이 지도에 추가된다. 옆 메뉴의 객체 개수가 1 증가한다.","2026.05.21","","","","","",""
"NBM_UT_06-001(폴리곤도구)","객체 편집 도구","단일·다중 선택, 새 객체 그리기, 모양 편집 도구를 사용하여 지도의 객체를 조작한다.","NBM_UT_06-001-05","객체 모양 편집","사용자","단일 선택된 객체","기능 시험
1. '폴리곤 편집' 도구 활성화.
2. 객체를 클릭하면 꼭짓점이 표시됨.
3. 꼭짓점을 마우스로 끌어서 이동.","객체의 꼭짓점마다 작은 사각형 표시가 나타나고, 끌면 도형 모양이 실시간으로 변한다. 마우스를 떼면 변경된 모양이 저장된다.","2026.05.21","","","","","",""
"NBM_UT_06-001(폴리곤도구)","객체 편집 도구","단일·다중 선택, 새 객체 그리기, 모양 편집 도구를 사용하여 지도의 객체를 조작한다.","NBM_UT_06-001-06","다른 도구로 전환","사용자","객체가 선택된 상태","기능 시험
1. 단일 선택으로 객체를 선택한 상태.
2. 다른 도구 버튼 클릭.","새 도구 버튼이 파란색으로 활성화되고, 이전에 선택돼 있던 객체의 강조 테두리가 사라지면서 오른쪽 정보 영역이 닫힌다.","2026.05.21","","","","","",""
"NBM_UT_07-001(객체정보)","객체 정보 영역 (보기·수정·삭제)","객체를 선택하면 오른쪽 영역에 정보가 표시되고 수정·삭제할 수 있다.","NBM_UT_07-001-01","객체 정보 보기","사용자","단일 선택된 객체","기능 시험
1. 지도에서 객체를 클릭해 오른쪽 정보 영역 열기.
2. 표시 내용 확인.","오른쪽 정보 영역에 '확신도' / '면적' / '주소' / '처리자' / '처리 시각' 5개 항목이 라벨과 값으로 표시된다.","2026.05.21","","","","","",""
"NBM_UT_07-001(객체정보)","객체 정보 영역 (보기·수정·삭제)","객체를 선택하면 오른쪽 영역에 정보가 표시되고 수정·삭제할 수 있다.","NBM_UT_07-001-02","처리 의견 입력·수정","사용자","단일 선택된 객체","기능 시험
1. '처리 의견' 영역 오른쪽의 '수정' 버튼 클릭.
2. 나타난 입력란에 글자 입력 후 '저장' 클릭.","수정 버튼 자리에 입력 상자와 '취소' / '저장' 버튼이 나타나고, 글자 수(예: 12/100) 가 표시된다. 저장하면 입력 상자가 사라지고 본문에 새 의견이 보인다.","2026.05.21","","","","","",""
"NBM_UT_07-001(객체정보)","객체 정보 영역 (보기·수정·삭제)","객체를 선택하면 오른쪽 영역에 정보가 표시되고 수정·삭제할 수 있다.","NBM_UT_07-001-03","객체 종류 변경 (편집 모드)","사용자","단일 선택 + 편집 모드","기능 시험
1. 오른쪽 영역의 '카테고리' 선택 메뉴 클릭.
2. 다른 종류(건물 ↔ 도로) 선택.","지도의 해당 객체 색깔이 새 종류에 맞게 즉시 바뀐다 (예: 건물 신축 빨강 → 도로 신축 빨강).","2026.05.21","","","","","",""
"NBM_UT_07-001(객체정보)","객체 정보 영역 (보기·수정·삭제)","객체를 선택하면 오른쪽 영역에 정보가 표시되고 수정·삭제할 수 있다.","NBM_UT_07-001-04","변화 유형 변경 (편집 모드)","사용자","단일 선택 + 편집 모드","기능 시험
1. 오른쪽 영역의 '변화 유형' 선택 메뉴 클릭.
2. 다른 유형(신축/소멸/갱신) 선택.","지도의 해당 객체 색깔이 즉시 새 색으로 바뀐다 (신축 빨강 / 갱신 파랑 / 소멸 초록 또는 노랑).","2026.05.21","","","","","",""
"NBM_UT_07-001(객체정보)","객체 정보 영역 (보기·수정·삭제)","객체를 선택하면 오른쪽 영역에 정보가 표시되고 수정·삭제할 수 있다.","NBM_UT_07-001-05","객체 영구 삭제","사용자","단일 선택된 객체","기능 시험
1. 오른쪽 영역 아래의 빨간 '영구 삭제' 버튼 클릭.
2. 확인 창에서 '삭제' 클릭.","확인 창이 뜨고, 확정하면 지도에서 해당 객체가 즉시 사라진다. 변화 유형 항목의 개수와 상단의 객체 개수 표시가 1 줄어든다.","2026.05.21","","","","","",""
"NBM_UT_07-001(객체정보)","객체 정보 영역 (보기·수정·삭제)","객체를 선택하면 오른쪽 영역에 정보가 표시되고 수정·삭제할 수 있다.","NBM_UT_07-001-06","객체 선택 해제","사용자","선택된 객체","기능 시험
1. 지도의 객체가 없는 빈 곳을 클릭.","선택돼 있던 객체의 청록 테두리가 사라지고 오른쪽 정보 영역이 닫히면서 지도가 전체 너비로 넓어진다.","2026.05.21","","","","","",""
"NBM_UT_08-001(히스토리)","처리 히스토리","처리 이력을 최신순으로 확인하고 항목 클릭으로 객체 위치로 이동한다.","NBM_UT_08-001-01","처리 히스토리 표시","사용자","처리 이력 다수","기능 시험
1. 왼쪽 영역의 '처리 히스토리' 항목 펼치기.
2. 내부 항목 확인.","행마다 동작 이름(굵게) · 시각 · 객체 번호와 처리자 · 메모(있다면) 가 표시되고, 항목 머리글 옆에 전체 건수 표시가 보인다. 가장 최근 동작이 맨 위에 위치.","2026.05.21","","","","","",""
"NBM_UT_08-001(히스토리)","처리 히스토리","처리 이력을 최신순으로 확인하고 항목 클릭으로 객체 위치로 이동한다.","NBM_UT_08-001-02","히스토리 항목 클릭 → 객체 위치로 이동","사용자","남아있는 객체의 이력","기능 시험
1. 편집/분류/생성 등 동작 행 클릭.
2. 지도 변화 확인.","지도가 해당 객체 위치로 부드럽게 이동(확대) 되고, 객체가 청록색으로 강조 표시되며 오른쪽 정보 영역이 슬라이드로 나타나 정보를 보여준다.","2026.05.21","","","","","",""
"NBM_UT_08-001(히스토리)","처리 히스토리","처리 이력을 최신순으로 확인하고 항목 클릭으로 객체 위치로 이동한다.","NBM_UT_08-001-03","삭제된 객체 행 클릭 → 위치만 이동","사용자","영구 삭제된 객체의 이력","기능 시험
1. '삭제' 동작 행 클릭.
2. 지도 변화 확인.","지도가 그 위치로 이동만 하고 객체는 표시되지 않는다. 강조 표시나 오른쪽 영역 열림 없이 빈 위치만 보인다.","2026.05.21","","","","","",""
"NBM_UT_09-001(처리상태)","도엽 처리 상태 변경","처리 시작·중단, 처리 완료·보류·재개 버튼으로 작업과 도엽의 상태를 변경한다.","NBM_UT_09-001-01","처리 시작 (도엽 화면)","사용자","'대기' 상태 작업","기능 시험
1. 왼쪽 영역 상단의 파란 '처리 시작' 버튼 클릭.
2. 화면 변화 확인.","버튼 글자가 '처리 중단' 으로 바뀌고, 화면 위쪽에 파란색 진행률 표시줄이 0% 부터 나타난다. 상단 상태 표시가 '대기' → '추론 중' 으로 변경된다.","2026.05.21","","","","","",""
"NBM_UT_09-001(처리상태)","도엽 처리 상태 변경","처리 시작·중단, 처리 완료·보류·재개 버튼으로 작업과 도엽의 상태를 변경한다.","NBM_UT_09-001-02","처리 중단","사용자","추론 중인 작업","기능 시험
1. 회색 '처리 중단' 버튼 클릭.
2. 화면 변화 확인.","진행률 표시줄이 사라지고, 상단 상태가 '추론 중' → '중단됨'(주황색) 으로 바뀐다. 버튼은 '다시 처리 시작' 으로 돌아간다.","2026.05.21","","","","","",""
"NBM_UT_09-001(처리상태)","도엽 처리 상태 변경","처리 시작·중단, 처리 완료·보류·재개 버튼으로 작업과 도엽의 상태를 변경한다.","NBM_UT_09-001-03","다시 처리 시작","사용자","중단됨/실패/완료 상태 작업","기능 시험
1. '다시 처리 시작' 버튼 클릭.
2. 화면 변화 확인.","진행률 표시줄이 다시 0% 부터 표시되고 상태가 '대기' → '추론 중' 으로 바뀐다. 기존 결과 객체는 새 결과로 대체된다.","2026.05.21","","","","","",""
